mhalo rmfp nion alpha
259.47 57.89 8.04 0.16
550.53 181.05 28.79 0.19
384.21 143.16 33.40 0.22
800.00 95.79 38.01 0.25
10.00 20.00 31.10 0.28
176.32 143.16 12.65 0.31
800.00 29.47 33.40 0.34
384.21 38.95 1.12 0.37
259.47 57.89 3.43 0.40
467.37 86.32 33.40 0.43
508.95 57.89 21.87 0.46
176.32 181.05 31.10 0.49
342.63 181.05 19.57 0.52
259.47 95.79 14.96 0.55
758.42 162.11 33.40 0.58
176.32 114.74 33.40 0.10
758.42 124.21 28.79 0.13
342.63 29.47 14.96 0.16
592.11 152.63 24.18 0.19
93.16 48.42 19.57 0.22
675.26 95.79 8.04 0.25
550.53 133.68 8.04 0.28
467.37 86.32 19.57 0.31
134.74 152.63 24.18 0.34
384.21 114.74 38.01 0.37
800.00 171.58 3.43 0.40
800.00 20.00 14.96 0.43
550.53 133.68 38.01 0.46
51.58 38.95 35.71 0.49
259.47 181.05 3.43 0.52
550.53 105.26 40.32 0.55
259.47 67.37 40.32 0.58
51.58 76.84 24.18 0.10
134.74 152.63 8.04 0.13
800.00 105.26 3.43 0.16
633.68 200.00 19.57 0.19
217.89 20.00 5.73 0.22
51.58 86.32 10.34 0.25
592.11 20.00 24.18 0.28
217.89 29.47 14.96 0.31
301.05 181.05 35.71 0.34
800.00 76.84 1.12 0.37
425.79 48.42 40.32 0.40
259.47 38.95 12.65 0.43
342.63 171.58 24.18 0.46
633.68 20.00 33.40 0.49
425.79 162.11 26.48 0.52
176.32 200.00 26.48 0.55
508.95 133.68 35.71 0.58
93.16 105.26 21.87 0.10
550.53 133.68 10.34 0.13
425.79 57.89 26.48 0.16
425.79 105.26 19.57 0.19
259.47 20.00 8.04 0.22
384.21 114.74 10.34 0.25
301.05 48.42 28.79 0.28
384.21 86.32 38.01 0.31
259.47 20.00 3.43 0.34
592.11 114.74 21.87 0.37
716.84 143.16 26.48 0.40
301.05 86.32 5.73 0.43
758.42 20.00 12.65 0.46
467.37 133.68 35.71 0.49
134.74 95.79 35.71 0.52
592.11 171.58 31.10 0.55
425.79 86.32 5.73 0.58
301.05 76.84 21.87 0.10
176.32 86.32 31.10 0.13
758.42 48.42 19.57 0.16
800.00 95.79 10.34 0.19
134.74 114.74 21.87 0.22
508.95 86.32 5.73 0.25
384.21 38.95 35.71 0.28
217.89 190.53 14.96 0.31
758.42 152.63 38.01 0.34
134.74 152.63 3.43 0.37
800.00 105.26 8.04 0.40
259.47 143.16 28.79 0.43
301.05 190.53 12.65 0.46
716.84 124.21 19.57 0.49
758.42 124.21 24.18 0.52
716.84 181.05 5.73 0.55
592.11 143.16 8.04 0.58
592.11 152.63 28.79 0.10
384.21 124.21 21.87 0.13
758.42 105.26 14.96 0.16
217.89 181.05 3.43 0.19
217.89 67.37 40.32 0.22
633.68 105.26 33.40 0.25
342.63 38.95 12.65 0.28
800.00 190.53 19.57 0.31
675.26 133.68 35.71 0.34
758.42 114.74 26.48 0.37
425.79 124.21 12.65 0.40
217.89 95.79 14.96 0.43
675.26 67.37 1.12 0.46
425.79 143.16 35.71 0.49
134.74 152.63 28.79 0.52
301.05 67.37 17.26 0.55
93.16 133.68 3.43 0.58
467.37 200.00 33.40 0.10
508.95 67.37 19.57 0.13
800.00 133.68 21.87 0.16
134.74 171.58 5.73 0.19
467.37 20.00 5.73 0.22
176.32 95.79 33.40 0.25
134.74 124.21 10.34 0.28
800.00 29.47 10.34 0.31
384.21 76.84 28.79 0.34
716.84 29.47 31.10 0.37
217.89 20.00 17.26 0.40
93.16 133.68 8.04 0.43
550.53 48.42 19.57 0.46
51.58 171.58 12.65 0.49
508.95 20.00 1.12 0.52
217.89 86.32 1.12 0.55
716.84 105.26 12.65 0.58
301.05 86.32 26.48 0.10
384.21 48.42 21.87 0.13
550.53 181.05 24.18 0.16
217.89 181.05 8.04 0.19
675.26 200.00 26.48 0.22
592.11 57.89 24.18 0.25
134.74 29.47 35.71 0.28
800.00 181.05 26.48 0.31
425.79 171.58 40.32 0.34
51.58 200.00 1.12 0.37
592.11 124.21 10.34 0.40
716.84 162.11 35.71 0.43
93.16 48.42 31.10 0.46
592.11 143.16 3.43 0.49
134.74 76.84 19.57 0.52
508.95 105.26 8.04 0.55
716.84 200.00 35.71 0.58
301.05 171.58 33.40 0.10
259.47 181.05 21.87 0.13
633.68 124.21 5.73 0.16
508.95 95.79 10.34 0.19
675.26 190.53 40.32 0.22
93.16 67.37 12.65 0.25
342.63 152.63 28.79 0.28
134.74 133.68 31.10 0.31
259.47 48.42 33.40 0.34
217.89 152.63 35.71 0.37
675.26 162.11 28.79 0.40
217.89 20.00 14.96 0.43
758.42 200.00 24.18 0.46
342.63 86.32 31.10 0.49
259.47 57.89 35.71 0.52
425.79 95.79 28.79 0.55
716.84 181.05 38.01 0.58
425.79 38.95 19.57 0.10
10.00 124.21 12.65 0.13
10.00 38.95 19.57 0.16
716.84 57.89 10.34 0.19
758.42 38.95 40.32 0.22
217.89 95.79 17.26 0.25
633.68 48.42 24.18 0.28
384.21 57.89 12.65 0.31
384.21 171.58 26.48 0.34
301.05 67.37 14.96 0.37
342.63 124.21 10.34 0.40
259.47 133.68 26.48 0.43
550.53 152.63 19.57 0.46
467.37 200.00 26.48 0.49
508.95 48.42 1.12 0.52
301.05 95.79 40.32 0.55
217.89 29.47 33.40 0.58
301.05 48.42 1.12 0.10
675.26 38.95 33.40 0.13
425.79 48.42 1.12 0.16
259.47 200.00 10.34 0.19
259.47 162.11 1.12 0.22
758.42 105.26 17.26 0.25
508.95 105.26 3.43 0.28
716.84 133.68 28.79 0.31
800.00 200.00 1.12 0.34
550.53 200.00 24.18 0.37
134.74 38.95 5.73 0.40
342.63 95.79 33.40 0.43
384.21 190.53 28.79 0.46
134.74 171.58 24.18 0.49
51.58 76.84 1.12 0.52
508.95 190.53 40.32 0.55
217.89 190.53 17.26 0.58
800.00 143.16 38.01 0.10
51.58 162.11 5.73 0.13
425.79 29.47 28.79 0.16
342.63 57.89 35.71 0.19
508.95 162.11 28.79 0.22
633.68 57.89 1.12 0.25
259.47 29.47 5.73 0.28
384.21 162.11 40.32 0.31
592.11 171.58 24.18 0.34
93.16 20.00 28.79 0.37
508.95 29.47 10.34 0.40
51.58 162.11 21.87 0.43
592.11 133.68 5.73 0.46
758.42 171.58 10.34 0.49
301.05 29.47 40.32 0.52
800.00 67.37 19.57 0.55
301.05 162.11 38.01 0.58
217.89 200.00 38.01 0.10
467.37 76.84 33.40 0.13
467.37 162.11 28.79 0.16
342.63 162.11 1.12 0.19
716.84 95.79 1.12 0.22
342.63 200.00 10.34 0.25
134.74 20.00 40.32 0.28
467.37 190.53 40.32 0.31
10.00 57.89 1.12 0.34
550.53 38.95 40.32 0.37
10.00 29.47 28.79 0.40
217.89 48.42 5.73 0.43
217.89 29.47 17.26 0.46
675.26 20.00 35.71 0.49
550.53 20.00 26.48 0.52
93.16 143.16 5.73 0.55
342.63 114.74 21.87 0.58
342.63 200.00 38.01 0.10
758.42 67.37 5.73 0.13
800.00 86.32 1.12 0.16
384.21 162.11 5.73 0.19
134.74 190.53 26.48 0.22
176.32 190.53 33.40 0.25
384.21 67.37 33.40 0.28
217.89 200.00 10.34 0.31
592.11 29.47 26.48 0.34
550.53 67.37 12.65 0.37
301.05 162.11 10.34 0.40
217.89 162.11 1.12 0.43
800.00 20.00 17.26 0.46
592.11 48.42 31.10 0.49
176.32 124.21 1.12 0.52
758.42 171.58 38.01 0.55
467.37 114.74 12.65 0.58
633.68 48.42 28.79 0.10
217.89 105.26 21.87 0.13
508.95 152.63 5.73 0.16
716.84 133.68 24.18 0.19
259.47 95.79 17.26 0.22
176.32 38.95 3.43 0.25
342.63 29.47 17.26 0.28
508.95 143.16 31.10 0.31
51.58 29.47 33.40 0.34
592.11 190.53 26.48 0.37
633.68 76.84 21.87 0.40
592.11 76.84 12.65 0.43
301.05 76.84 5.73 0.46
176.32 38.95 8.04 0.49
217.89 57.89 35.71 0.52
425.79 76.84 5.73 0.55
800.00 143.16 10.34 0.58
758.42 57.89 31.10 0.10
508.95 200.00 17.26 0.13
342.63 200.00 31.10 0.16
675.26 86.32 19.57 0.19
134.74 181.05 19.57 0.22
301.05 200.00 19.57 0.25
592.11 181.05 19.57 0.28
425.79 95.79 24.18 0.31
508.95 29.47 38.01 0.34
508.95 114.74 12.65 0.37
675.26 143.16 14.96 0.40
758.42 152.63 31.10 0.43
176.32 76.84 31.10 0.46
342.63 152.63 24.18 0.49
675.26 162.11 24.18 0.52
51.58 20.00 14.96 0.55
758.42 200.00 28.79 0.58
425.79 133.68 14.96 0.10
508.95 76.84 5.73 0.13
51.58 181.05 17.26 0.16
93.16 190.53 14.96 0.19
758.42 143.16 5.73 0.22
467.37 29.47 1.12 0.25
508.95 48.42 12.65 0.28
134.74 190.53 1.12 0.31
10.00 20.00 26.48 0.34
467.37 162.11 24.18 0.37
342.63 124.21 38.01 0.40
259.47 29.47 17.26 0.43
716.84 76.84 40.32 0.46
467.37 143.16 14.96 0.49
716.84 67.37 8.04 0.52
716.84 57.89 38.01 0.55
425.79 152.63 40.32 0.58
550.53 57.89 1.12 0.10
342.63 95.79 17.26 0.13
176.32 86.32 19.57 0.16
134.74 124.21 33.40 0.19
508.95 171.58 3.43 0.22
758.42 67.37 12.65 0.25
51.58 152.63 12.65 0.28
592.11 95.79 26.48 0.31
93.16 200.00 24.18 0.34
467.37 181.05 31.10 0.37
51.58 48.42 5.73 0.40
259.47 200.00 38.01 0.43
467.37 114.74 33.40 0.46
10.00 29.47 24.18 0.49
800.00 57.89 21.87 0.52
134.74 57.89 14.96 0.55
633.68 86.32 26.48 0.58
800.00 200.00 14.96 0.10
758.42 190.53 21.87 0.13
550.53 152.63 31.10 0.16
425.79 29.47 24.18 0.19
134.74 200.00 21.87 0.22
675.26 190.53 33.40 0.25
51.58 57.89 12.65 0.28
508.95 95.79 38.01 0.31
93.16 38.95 40.32 0.34
633.68 20.00 26.48 0.37
217.89 76.84 1.12 0.40
259.47 162.11 17.26 0.43
550.53 143.16 5.73 0.46
301.05 20.00 1.12 0.49
176.32 114.74 17.26 0.52
550.53 200.00 28.79 0.55
758.42 133.68 19.57 0.58
384.21 190.53 24.18 0.10
134.74 171.58 28.79 0.13
675.26 124.21 1.12 0.16
550.53 143.16 21.87 0.19
633.68 114.74 17.26 0.22
93.16 20.00 24.18 0.25
508.95 143.16 14.96 0.28
675.26 114.74 12.65 0.31
592.11 171.58 28.79 0.34
716.84 67.37 3.43 0.37
716.84 181.05 10.34 0.40
633.68 67.37 17.26 0.43
508.95 171.58 8.04 0.46
508.95 162.11 24.18 0.49
301.05 105.26 33.40 0.52
217.89 181.05 10.34 0.55
217.89 67.37 8.04 0.58
384.21 162.11 26.48 0.10
675.26 86.32 3.43 0.13
93.16 105.26 12.65 0.16
259.47 20.00 24.18 0.19
467.37 181.05 19.57 0.22
342.63 76.84 33.40 0.25
259.47 152.63 14.96 0.28
342.63 48.42 35.71 0.31
342.63 114.74 8.04 0.34
675.26 67.37 38.01 0.37
633.68 152.63 19.57 0.40
51.58 95.79 1.12 0.43
176.32 152.63 19.57 0.46
425.79 114.74 10.34 0.49
592.11 200.00 19.57 0.52
384.21 171.58 3.43 0.55
508.95 190.53 26.48 0.58
550.53 38.95 5.73 0.10
176.32 200.00 33.40 0.13
384.21 105.26 19.57 0.16
51.58 105.26 8.04 0.19
93.16 76.84 14.96 0.22
259.47 38.95 21.87 0.25
675.26 114.74 31.10 0.28
93.16 124.21 3.43 0.31
675.26 181.05 33.40 0.34
716.84 171.58 1.12 0.37
51.58 95.79 10.34 0.40
134.74 38.95 38.01 0.43
93.16 124.21 8.04 0.46
467.37 190.53 31.10 0.49
301.05 133.68 19.57 0.52
301.05 76.84 12.65 0.55
550.53 20.00 40.32 0.58
134.74 114.74 12.65 0.10
550.53 38.95 26.48 0.13
550.53 162.11 31.10 0.16
134.74 20.00 26.48 0.19
467.37 190.53 26.48 0.22
384.21 171.58 8.04 0.25
467.37 95.79 33.40 0.28
800.00 86.32 10.34 0.31
51.58 105.26 3.43 0.34
800.00 76.84 24.18 0.37
716.84 76.84 1.12 0.40
301.05 190.53 21.87 0.43
134.74 86.32 35.71 0.46
716.84 38.95 14.96 0.49
134.74 181.05 1.12 0.52
675.26 86.32 8.04 0.55
758.42 20.00 21.87 0.58
301.05 29.47 26.48 0.10
384.21 95.79 38.01 0.13
675.26 171.58 28.79 0.16
592.11 114.74 12.65 0.19
217.89 67.37 3.43 0.22
508.95 181.05 19.57 0.25
800.00 143.16 33.40 0.28
342.63 114.74 3.43 0.31
633.68 171.58 31.10 0.34
301.05 171.58 38.01 0.37
342.63 38.95 21.87 0.40
384.21 143.16 31.10 0.43
592.11 105.26 33.40 0.46
425.79 124.21 21.87 0.49
467.37 171.58 28.79 0.52
10.00 20.00 33.40 0.55
800.00 29.47 31.10 0.58
467.37 38.95 24.18 0.10
758.42 162.11 10.34 0.13
93.16 124.21 19.57 0.16
384.21 152.63 5.73 0.19
800.00 133.68 12.65 0.22
425.79 143.16 1.12 0.25
217.89 86.32 14.96 0.28
51.58 29.47 10.34 0.31
217.89 152.63 1.12 0.34
384.21 143.16 35.71 0.37
675.26 190.53 26.48 0.40
633.68 143.16 8.04 0.43
342.63 143.16 17.26 0.46
384.21 124.21 12.65 0.49
259.47 114.74 8.04 0.52
508.95 162.11 5.73 0.55
93.16 143.16 26.48 0.58
259.47 48.42 35.71 0.10
134.74 143.16 14.96 0.13
384.21 48.42 12.65 0.16
716.84 105.26 21.87 0.19
217.89 133.68 24.18 0.22
259.47 114.74 3.43 0.25
301.05 95.79 26.48 0.28
384.21 29.47 38.01 0.31
716.84 48.42 10.34 0.34
633.68 143.16 3.43 0.37
134.74 162.11 24.18 0.40
633.68 57.89 24.18 0.43
176.32 67.37 38.01 0.46
384.21 171.58 40.32 0.49
259.47 133.68 40.32 0.52
592.11 162.11 24.18 0.55
10.00 143.16 1.12 0.58
51.58 171.58 21.87 0.10
467.37 200.00 40.32 0.13
384.21 200.00 17.26 0.16
259.47 105.26 38.01 0.19
467.37 86.32 31.10 0.22
675.26 181.05 19.57 0.25
176.32 181.05 33.40 0.28
508.95 171.58 28.79 0.31
592.11 143.16 14.96 0.34
176.32 114.74 31.10 0.37
758.42 38.95 26.48 0.40
758.42 162.11 31.10 0.43
51.58 152.63 5.73 0.46
176.32 67.37 10.34 0.49
716.84 48.42 38.01 0.52
800.00 76.84 28.79 0.55
675.26 200.00 8.04 0.58
633.68 86.32 40.32 0.10
384.21 29.47 10.34 0.13
716.84 29.47 12.65 0.16
550.53 124.21 3.43 0.19
633.68 38.95 5.73 0.22
384.21 29.47 3.43 0.25
550.53 76.84 14.96 0.28
592.11 95.79 40.32 0.31
425.79 152.63 26.48 0.34
716.84 76.84 26.48 0.37
675.26 171.58 24.18 0.40
51.58 67.37 3.43 0.43
800.00 48.42 21.87 0.46
592.11 67.37 14.96 0.49
633.68 20.00 31.10 0.52
134.74 48.42 14.96 0.55
10.00 20.00 40.32 0.58
259.47 105.26 10.34 0.10
134.74 57.89 1.12 0.13
93.16 29.47 5.73 0.16
51.58 29.47 38.01 0.19
342.63 152.63 1.12 0.22
342.63 86.32 14.96 0.25
758.42 162.11 38.01 0.28
217.89 95.79 1.12 0.31
425.79 67.37 35.71 0.34
176.32 86.32 33.40 0.37
217.89 38.95 21.87 0.40
51.58 48.42 12.65 0.43
10.00 38.95 5.73 0.46
259.47 20.00 28.79 0.49
51.58 67.37 8.04 0.52
301.05 171.58 10.34 0.55
592.11 171.58 33.40 0.58
550.53 124.21 8.04 0.10
384.21 29.47 8.04 0.13
467.37 29.47 19.57 0.16
716.84 190.53 17.26 0.19
467.37 76.84 35.71 0.22
51.58 200.00 17.26 0.25
716.84 48.42 5.73 0.28
675.26 200.00 3.43 0.31
93.16 38.95 26.48 0.34
633.68 20.00 40.32 0.37
259.47 171.58 17.26 0.40
384.21 133.68 17.26 0.43
592.11 190.53 40.32 0.46
800.00 86.32 38.01 0.49
134.74 162.11 28.79 0.52
633.68 57.89 28.79 0.55
467.37 200.00 31.10 0.58
633.68 105.26 31.10 0.10
633.68 143.16 21.87 0.13
550.53 114.74 17.26 0.16
758.42 48.42 3.43 0.19
217.89 133.68 28.79 0.22
176.32 143.16 21.87 0.25
342.63 133.68 35.71 0.28
134.74 38.95 10.34 0.31
342.63 29.47 1.12 0.34
800.00 38.95 35.71 0.37
716.84 86.32 21.87 0.40
508.95 171.58 24.18 0.43
384.21 95.79 10.34 0.46
217.89 114.74 3.43 0.49
800.00 124.21 17.26 0.52
134.74 20.00 5.73 0.55
592.11 57.89 8.04 0.58
716.84 95.79 12.65 0.10
592.11 162.11 28.79 0.13
758.42 76.84 14.96 0.16
758.42 124.21 3.43 0.19
51.58 171.58 3.43 0.22
384.21 105.26 8.04 0.25
716.84 20.00 14.96 0.28
716.84 114.74 5.73 0.31
592.11 29.47 40.32 0.34
301.05 133.68 5.73 0.37
758.42 124.21 8.04 0.40
51.58 171.58 8.04 0.43
716.84 152.63 35.71 0.46
301.05 95.79 5.73 0.49
592.11 57.89 3.43 0.52
384.21 105.26 3.43 0.55
675.26 67.37 10.34 0.58
93.16 48.42 33.40 0.10
425.79 95.79 5.73 0.13
467.37 95.79 19.57 0.16
716.84 105.26 1.12 0.19
467.37 171.58 24.18 0.22
217.89 114.74 8.04 0.25
217.89 48.42 35.71 0.28
217.89 181.05 38.01 0.31
467.37 38.95 28.79 0.34
467.37 133.68 1.12 0.37
51.58 190.53 10.34 0.40
758.42 48.42 8.04 0.43
301.05 105.26 17.26 0.46
508.95 57.89 12.65 0.49
176.32 95.79 31.10 0.52
716.84 29.47 33.40 0.55
508.95 95.79 5.73 0.58
425.79 114.74 38.01 0.10
259.47 152.63 1.12 0.13
259.47 86.32 14.96 0.16
51.58 76.84 21.87 0.19
550.53 114.74 1.12 0.22
301.05 152.63 40.32 0.25
592.11 20.00 21.87 0.28
93.16 152.63 3.43 0.31
550.53 57.89 17.26 0.34
550.53 95.79 5.73 0.37
342.63 171.58 21.87 0.40
508.95 86.32 40.32 0.43
758.42 114.74 10.34 0.46
675.26 57.89 35.71 0.49
51.58 48.42 28.79 0.52
51.58 38.95 1.12 0.55
259.47 20.00 12.65 0.58
93.16 105.26 24.18 0.10
134.74 76.84 5.73 0.13
93.16 124.21 14.96 0.16
93.16 95.79 35.71 0.19
217.89 86.32 19.57 0.22
51.58 143.16 17.26 0.25
